week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
152,43,2290,292.97,292.97,0,0
152,43,1727,466.63,464.63,0,0
152,43,1109,256.11,309.43,0,0
152,43,1571,582.03,581.03,0,0
152,43,2956,583.03,581.03,0,0
152,43,2104,582.03,583.03,0,0
152,43,2577,321.13,319.13,0,0
152,43,2640,321.13,321.13,0,0
152,43,1878,321.13,321.13,0,0
152,43,2306,311.43,311.43,0,0
152,43,1216,418.13,416.13,0,0
152,43,2126,508.31,507.31,0,0
152,43,2826,378.33,378.33,0,0
152,43,1754,193.03,309.46,1,1
152,43,1971,194.03,339.53,1,1
152,43,1902,447.23,446.23,0,0
152,43,1247,447.23,446.23,0,0
152,43,1770,486.03,485.03,0,0
152,43,1198,191.12,190.12,0,0
152,43,1311,161.08,188.24,0,0
152,43,1803,186.3,185.3,0,0
152,43,1438,195,196,0,0
152,43,2494,195,195,0,0
152,43,1847,194,196,0,0
152,43,1558,535.47,563.6,0,1
152,43,2581,533.5,564.6,0,1
152,43,1962,536.47,563.6,0,1
152,43,1445,728.53,726.53,0,0
152,43,2444,726.53,726.53,0,0
152,43,2867,726.53,726.53,0,0
152,43,2760,222.13,224.13,0,0
152,43,1525,241.53,319.13,0,0
152,43,2704,243.53,319.13,0,0
152,43,2492,387.03,387.03,0,0
152,43,1543,484.03,486.03,0,0
152,43,2304,484.03,486.03,0,0
152,43,2664,326.89,326.89,0,0
152,43,2569,327.89,328.89,0,0
152,43,2490,285.24,285.24,0,0
152,65,1885,119.31,120.31,0,0
152,65,1993,120.31,119.31,0,0
152,65,2539,120.28,121.28,0,0
152,65,2139,290.03,292.03,0,0
152,65,2631,102.85,136.8,0,0
152,65,1248,93.15,93.15,0,0
152,65,1778,166.9,166.9,0,0
152,65,1062,165.9,164.9,0,0
152,65,2707,190.12,191.12,0,0
152,65,1207,334.68,335.68,0,0
152,65,1230,322.04,322.04,0,0
152,65,2322,324.95,324.95,0,0
152,65,2290,252.26,251.26,0,0
152,65,1727,423.95,421.95,0,0
152,65,1109,277.42,277.42,0,0
152,65,1571,631.53,631.53,0,0
152,65,2956,629.53,631.53,0,0
152,65,2104,629.53,629.53,0,0
152,65,2577,290.03,291.03,0,0
152,65,2640,321.13,319.13,0,0
152,65,1878,321.13,320.13,0,0
152,65,2306,337.62,335.62,0,0
152,65,1216,416.13,416.13,0,0
152,65,2126,509.31,509.31,0,0
152,65,2826,325.92,326.92,0,0
152,65,1754,195.03,284.27,1,1
152,65,1971,194.03,308.46,1,1
152,65,1902,445.23,446.23,0,0
152,65,1247,445.23,446.23,0,0
152,65,1770,485.03,486.03,0,0
152,65,1558,511.19,511.19,0,0
152,65,2581,511.19,513.19,0,0
152,65,1962,512.19,511.19,0,0
152,65,1445,726.53,727.53,0,0
152,65,2444,728.53,728.53,0,0
152,65,2867,728.53,728.53,0,0
152,65,2760,242.5,242.5,0,0
152,65,1525,269.69,321.13,0,1
152,65,2704,263.9,319.13,0,1
152,65,2492,446.23,447.23,0,0
152,65,1543,484.09,484.09,0,0
152,65,2304,484.09,482.09,0,0
152,65,2664,283.24,283.24,0,0
152,65,2569,285.24,284.24,0,0
152,65,2490,255.14,256.14,0,0
152,39,1885,115.43,116.43,0,0
152,39,1993,120.31,121.31,0,0
152,39,2539,116.4,117.4,0,0
152,39,2139,270.63,271.63,0,0
152,39,2631,108.67,154.26,0,1
152,39,1248,101.88,148.44,0,1
152,39,1778,168.78,168.78,0,0
152,39,1062,172.69,173.69,0,0
152,39,2707,191.12,191.12,0,0
152,39,1207,318.19,369.63,0,0
152,39,1230,333.74,332.74,0,0
152,39,2290,250.26,251.26,0,0
152,39,1727,422.95,423.95,0,0
152,39,1109,269.72,309.43,0,1
152,39,2104,631.53,631.53,0,0
152,39,2640,319.13,319.13,0,0
152,39,1878,320.13,319.13,0,0
152,39,1216,416.13,417.13,0,0
152,39,2126,507.31,509.31,0,0
152,39,2826,327.92,327.92,0,0
152,39,1754,192.06,286.15,1,0
152,39,1971,194.97,308.46,1,1
152,39,1770,486.03,484.03,0,0
152,39,1558,512.19,511.19,0,0
152,39,2581,512.19,513.19,0,0
152,39,1962,511.19,511.19,0,0
152,39,2760,243.5,242.5,0,0
152,39,2704,260.93,319.13,0,0
152,39,2492,447.23,446.23,0,0
152,39,1543,484.09,484.09,0,0
152,39,2304,388,442.35,0,1
152,39,2664,282.3,282.3,0,0
152,39,2569,285.24,284.24,0,0
152,39,2490,255.14,255.14,0,0
152,102,1885,138.71,139.68,0,1
152,102,1993,143.59,140.68,0,1
152,102,2539,145.56,143.56,0,0
152,102,2139,272.63,271.63,0,0
152,102,2631,109.64,153.26,0,0
152,102,1248,94.15,153.26,0,0
152,102,1778,161.05,162.05,0,0
152,102,1062,156.2,179.48,0,0
152,102,2707,188.24,187.24,0,0
152,102,1207,331.8,331.8,0,0
152,102,1230,331.77,330.77,0,0
152,102,2322,323.07,323.07,0,0
152,102,2290,298.79,299.79,0,0
152,102,1727,434.59,433.59,0,0
152,102,1109,232.83,310.43,0,0
152,102,2640,321.13,321.13,0,0
152,102,2306,337.62,337.62,0,0
152,102,1216,414.25,413.25,0,0
152,102,2826,325.92,327.92,0,0
152,102,1754,193.09,328.83,1,1
152,102,1971,195,328.86,1,1
152,102,1558,564.6,564.6,0,0
152,102,2581,562.6,564.6,0,0
152,102,1962,564.6,562.6,0,0
152,102,2867,727.53,728.53,0,0
152,102,2760,244.5,244.5,0,0
152,102,1525,262.93,321.13,0,0
152,102,2704,261.93,321.13,0,0
152,102,2492,456.93,454.93,0,0
152,102,1543,483.09,483.09,0,0
152,102,2664,318.22,317.22,0,0
152,102,2569,322.07,322.07,0,0
152,102,2490,277.45,276.45,0,0
152,110,1885,119.37,118.37,0,0
152,110,1993,116.4,117.4,0,0
152,110,2539,119.37,117.37,0,0
152,110,2139,280.33,280.33,0,0
152,110,2631,106.76,145.53,0,0
152,110,1248,94.15,151.38,0,0
152,110,1778,174.66,172.66,0,0
152,110,1062,167.87,166.87,0,0
152,110,2707,194.03,193.03,0,0
152,110,1207,331.8,330.8,0,0
152,110,1230,333.71,332.71,0,0
152,110,2322,328.89,326.89,0,0
152,110,2290,257.11,256.11,0,0
152,110,1727,446.23,446.23,0,0
152,110,1109,276.48,310.43,0,0
152,110,1571,630.53,630.53,0,0
152,110,2956,631.53,631.53,0,0
152,110,2104,629.53,630.53,0,0
152,110,2577,319.13,321.13,0,0
152,110,2640,319.13,320.13,0,0
152,110,1878,320.13,319.13,0,0
152,110,2306,336.62,337.62,0,0
152,110,2126,509.31,507.31,0,0
152,110,2826,326.92,326.92,0,0
152,110,1754,195,319.16,1,1
152,110,1971,193.03,308.49,1,1
152,110,1902,447.23,446.23,0,0
152,110,1247,446.23,446.23,0,0
152,110,1558,513.19,512.19,0,0
152,110,2581,511.19,511.19,0,0
152,110,1962,512.19,513.19,0,0
152,110,1445,726.53,726.53,0,0
152,110,2444,727.53,728.53,0,0
152,110,2760,242.5,242.5,0,0
152,110,1525,261.93,319.13,0,0
152,110,2704,246.41,319.13,0,0
152,110,1543,483.09,483.09,0,0
152,110,2304,484.09,434.56,0,1
152,110,2664,303.64,304.64,0,0
152,110,2569,302.64,304.64,0,0
152,110,2490,255.14,256.14,0,0
152,132,1885,159.14,158.14,0,0
152,132,1993,157.14,157.14,0,0
152,132,2539,158.17,157.17,0,0
152,132,2139,291.03,291.03,0,0
152,132,2631,99,164.93,0,0
152,132,1248,100.94,164.93,0,0
152,132,1778,191.12,192.12,0,0
152,132,1062,193.06,194.06,0,0
152,132,2707,189.18,233.77,0,0
152,132,1207,372.51,371.51,0,0
152,132,1230,377.39,376.39,0,0
152,132,2322,407.43,406.43,0,0
152,132,2290,283.27,283.27,0,0
152,132,1727,464.63,464.63,0,0
152,132,1109,269.72,269.72,0,0
152,132,1571,582.03,581.03,0,0
152,132,2956,583.03,583.03,0,0
152,132,2577,320.13,321.13,0,1
152,132,2640,321.13,320.13,0,0
152,132,1878,273.54,320.13,0,0
152,132,2306,311.43,311.43,0,0
152,132,1216,418.13,418.13,0,0
152,132,2826,378.33,379.33,0,0
152,132,1754,193.06,321.1,1,1
152,132,1971,194.06,340.53,1,0
152,132,1902,447.23,446.23,0,0
152,132,1770,486.03,485.03,0,0
152,132,1198,201.82,199.82,0,0
152,132,1311,170.75,171.75,0,0
152,132,1803,123.19,191.09,0,0
152,132,1438,194,194,0,0
152,132,2494,194,194,0,0
152,132,1847,196,194,0,0
152,132,1558,563.6,641.23,0,1
152,132,2581,562.63,639.23,0,1
152,132,1962,561.63,562.63,0,0
152,132,1445,726.53,727.53,0,0
152,132,2867,727.53,726.53,0,0
152,132,2760,222.13,223.13,0,0
152,132,1525,243.53,320.13,0,0
152,132,2704,246.44,321.13,0,0
152,132,2492,389.03,388.03,0,0
152,132,1543,459.78,461.78,0,0
152,132,2304,485.03,486.03,0,0
152,132,2664,328.89,327.89,0,0
152,132,2569,328.89,328.89,0,0
152,132,2490,280.39,279.39,0,0
152,23,1885,159.11,160.11,0,0
152,23,1993,157.14,159.14,0,0
152,23,2539,160.11,160.11,0,0
152,23,2139,291.03,291.03,0,0
152,23,2631,97,156.17,0,0
152,23,1248,97,164.93,0,0
152,23,1778,192.06,194.06,0,0
152,23,1062,190.12,191.12,0,0
152,23,2707,188.18,241.59,0,0
152,23,1207,371.51,373.51,0,0
152,23,1230,389,389,0,0
152,23,2322,383.15,385.15,0,0
152,23,2290,299.73,299.73,0,0
152,23,1727,461.72,462.72,0,0
152,23,1109,291.97,292.97,0,0
152,23,1571,582.03,582.03,0,0
152,23,2956,582.03,581.03,0,0
152,23,2577,319.13,321.13,0,0
152,23,2640,321.13,321.13,0,0
152,23,2306,309.43,309.43,0,0
152,23,1216,423.95,422.95,0,0
152,23,2826,377.33,378.33,0,0
152,23,1754,195.03,319.19,1,1
152,23,1971,194,339.53,1,1
152,23,1247,445.23,447.23,0,0
152,23,1770,486.03,486.03,0,0
152,23,1198,228.01,226.01,0,0
152,23,1311,227.01,226.01,0,0
152,23,1803,114.52,340.53,0,0
152,23,1438,196,242.5,0,0
152,23,2494,195,242.5,0,1
152,23,1847,195,244.5,0,1
152,23,1558,562.6,562.6,0,0
152,23,2581,563.6,564.6,0,1
152,23,1962,562.6,564.6,0,0
152,23,1445,728.53,727.53,0,0
152,23,2444,726.53,728.53,0,0
152,23,2760,223.13,223.13,0,0
152,23,1525,243.53,320.13,0,0
152,23,2492,389.03,387.03,0,0
152,23,1543,485.03,486.03,0,1
152,23,2304,486.03,485.03,0,0
152,23,2664,327.89,328.89,0,0
152,23,2569,328.89,326.89,0,0
152,23,2490,291.03,290.03,0,0
152,86,1885,160.11,159.11,0,0
152,86,1993,159.11,159.11,0,0
152,86,2539,160.11,158.11,0,0
152,86,2139,282.27,284.27,0,0
152,86,2631,98,164.93,0,0
152,86,1248,119.31,163.93,0,0
152,86,1778,193.06,194.06,0,0
152,86,1062,188.18,190.18,0,0
152,86,2707,193.09,243.53,0,0
152,86,1207,390,390,0,0
152,86,1230,387.09,385.09,0,0
152,86,2322,387.09,387.09,0,0
152,86,2290,285.21,286.21,0,0
152,86,1727,466.63,464.63,0,0
152,86,1109,271.63,309.43,0,0
152,86,1571,583.03,583.03,0,0
152,86,2640,321.13,319.13,0,0
152,86,1878,320.13,319.13,0,0
152,86,1216,435.56,434.56,0,0
152,86,2826,379.33,379.33,0,0
152,86,1754,194.03,308.52,1,0
152,86,1971,196,340.53,1,0
152,86,1198,171.75,340.53,0,0
152,86,1311,338.53,340.53,0,0
152,86,1803,112.52,114.52,0,0
152,86,1438,194,196,0,0
152,86,2494,195,195,0,0
152,86,1847,196,196,0,0
152,86,1558,561.63,561.63,0,0
152,86,2581,562.6,563.6,0,0
152,86,1962,562.6,564.6,0,0
152,86,2444,727.53,728.53,0,0
152,86,2867,726.53,727.53,0,0
152,86,2760,223.13,223.13,0,0
152,86,1525,282.33,321.13,0,0
152,86,2704,242.53,319.13,0,0
152,86,1543,485.03,486.03,0,0
152,86,2304,484.03,484.03,0,0
152,86,2664,328.89,327.89,0,0
152,86,2569,327.89,326.89,0,0
152,86,2490,287.18,286.18,0,0
152,68,1885,119.31,120.31,0,0
152,68,1993,120.28,120.28,0,0
152,68,2539,120.28,120.28,0,0
152,68,2631,91.24,136.8,0,0
152,68,1248,94.09,155.26,0,0
152,68,1778,164.9,166.9,0,0
152,68,1062,173.63,175.63,0,0
152,68,2707,184.3,186.3,0,0
152,68,1207,339.5,341.5,0,0
152,68,1230,341.5,339.5,0,0
152,68,2322,332.77,331.77,0,0
152,68,2290,258.99,258.99,0,0
152,68,1727,423.95,423.95,0,0
152,68,1109,280.39,278.39,0,0
152,68,1571,630.53,631.53,0,0
152,68,2956,629.53,629.53,0,0
152,68,2104,631.53,631.53,0,0
152,68,2577,320.13,320.13,0,0
152,68,2640,319.13,320.13,0,0
152,68,1878,320.13,319.13,0,0
152,68,1216,416.13,416.13,0,0
152,68,2126,507.31,508.31,0,0
152,68,2826,327.92,325.92,0,0
152,68,1754,195,282.27,1,1
152,68,1971,195.97,309.46,1,1
152,68,1902,447.23,445.23,0,0
152,68,1770,484.03,486.03,0,0
152,68,1558,513.19,512.19,0,0
152,68,2581,512.19,511.19,0,0
152,68,1962,511.19,513.19,0,0
152,68,1445,727.53,728.53,0,0
152,68,2444,726.53,727.53,0,0
152,68,2867,727.53,728.53,0,0
152,68,2760,244.5,244.5,0,0
152,68,1525,260.93,319.13,0,0
152,68,2704,264.84,320.13,0,0
152,68,2492,445.23,446.23,0,0
152,68,1543,484.09,484.09,0,0
152,68,2304,484.09,484.09,0,0
152,68,2664,285.24,283.24,0,0
152,68,2569,283.24,284.24,0,0
152,68,2490,256.14,254.14,0,0
152,51,1885,158.11,158.11,0,0
152,51,1993,158.14,158.14,0,0
152,51,2539,158.14,149.38,0,1
152,51,2139,277.42,279.42,0,0
152,51,2631,95.06,165.93,0,0
152,51,1248,95.12,165.93,0,0
152,51,1778,189.18,189.18,0,0
152,51,1062,192.09,191.09,0,0
152,51,2707,190.18,238.62,0,0
152,51,1207,385.12,386.12,0,0
152,51,1230,377.39,377.39,0,0
152,51,2322,376.39,376.39,0,0
152,51,2290,289.09,290.09,0,0
152,51,1727,464.63,466.63,0,0
152,51,1109,261.93,310.43,0,0
152,51,1571,581.03,581.03,0,0
152,51,2956,583.03,582.03,0,0
152,51,2104,581.03,581.03,0,0
152,51,2577,321.13,319.13,0,0
152,51,2640,321.13,320.13,0,0
152,51,1878,319.13,319.13,0,0
152,51,2306,311.43,309.43,0,0
152,51,1216,417.13,416.13,0,0
152,51,2126,507.31,507.31,0,0
152,51,2826,375.45,373.45,0,0
152,51,1754,192.09,323.01,1,1
152,51,1971,193.03,339.53,1,1
152,51,1902,445.23,446.23,0,0
152,51,1247,446.23,447.23,0,0
152,51,1770,485.03,485.03,0,0
152,51,1198,270.63,272.63,0,0
152,51,1311,127.07,197.88,0,0
152,51,1803,189.18,190.18,0,0
152,51,1438,195,196,0,0
152,51,2494,196,195,0,0
152,51,1847,195,194,0,0
152,51,1558,563.6,563.6,0,0
152,51,2581,562.6,562.6,0,0
152,51,1962,563.6,563.6,0,0
152,51,1445,727.53,727.53,0,0
152,51,2444,728.53,727.53,0,0
152,51,2867,728.53,728.53,0,0
152,51,2760,222.13,222.13,0,0
152,51,1525,243.53,319.13,0,1
152,51,2704,241.53,321.13,0,1
152,51,2492,389.03,387.03,0,0
152,51,1543,454.02,453.02,0,0
152,51,2304,486.03,486.03,0,0
152,51,2664,313.34,312.34,0,0
152,51,2569,327.89,327.89,0,0
152,51,2490,279.36,279.36,0,0
152,61,1885,143.62,143.62,0,1
152,61,1993,141.65,141.65,0,0
152,61,2539,136.77,136.77,0,0
152,61,2139,291.03,291.03,0,0
152,61,2631,96.09,152.35,0,0
152,61,1248,106.7,106.7,0,0
152,61,1778,168.81,168.81,0,0
152,61,1062,172.69,171.69,0,0
152,61,2707,189.18,188.18,0,0
152,61,1207,335.68,334.68,0,0
152,61,1230,341.5,341.5,0,0
152,61,2322,330.77,330.77,0,0
152,61,2290,272.57,273.57,0,0
152,61,1727,445.23,445.23,0,0
152,61,1109,276.48,311.43,0,0
152,61,1571,629.53,630.53,0,0
152,61,2104,630.53,631.53,0,0
152,61,2577,321.13,320.13,0,0
152,61,2640,320.13,319.13,0,0
152,61,1878,320.13,319.13,0,0
152,61,2306,336.62,335.62,0,0
152,61,1216,412.25,412.25,0,0
152,61,2126,509.31,509.31,0,0
152,61,2826,326.92,327.92,0,0
152,61,1754,195,330.83,1,1
152,61,1971,192.06,327.86,1,1
152,61,1247,447.23,446.23,0,0
152,61,1558,563.6,563.6,0,0
152,61,2581,564.6,562.6,0,0
152,61,1962,562.6,563.6,0,0
152,61,1445,727.53,727.53,0,0
152,61,2444,728.53,726.53,0,0
152,61,2867,728.53,727.53,0,0
152,61,2760,244.5,242.5,0,0
152,61,1525,262.93,320.13,0,0
152,61,2704,265.81,321.13,0,0
152,61,2492,455.93,455.93,0,0
152,61,1543,484.09,484.09,0,0
152,61,2304,484.09,483.09,0,0
152,61,2664,321.07,322.07,0,0
152,61,2569,313.31,313.31,0,0
152,61,2490,277.45,278.45,0,0
153,55,1885,159.11,158.11,0,0
153,55,1993,159.11,160.11,0,0
153,55,2139,290.03,292.03,0,0
153,55,2631,165.93,164.93,0,0
153,55,1248,147.44,148.44,0,0
153,55,1778,160.11,176.54,0,0
153,55,1062,162.05,188.18,0,0
153,55,2707,237.71,237.71,0,0
153,55,1207,388,389,0,0
153,55,1230,382.18,383.18,0,0
153,55,2322,380.3,380.3,0,0
153,55,2290,303.64,304.64,0,0
153,55,1727,464.63,466.63,0,0
153,55,1109,309.43,309.43,0,0
153,55,1571,582.03,581.03,0,0
153,55,2956,582.03,581.03,0,0
153,55,2640,319.13,320.13,0,0
153,55,1216,434.56,434.56,0,0
153,55,2126,510.25,511.25,0,0
153,55,2826,377.33,378.33,0,0
153,55,1754,194,327.86,1,0
153,55,1971,195,338.53,1,0
153,55,1247,445.23,446.23,0,0
153,55,1198,169.75,170.75,0,0
153,55,1311,185.3,185.3,0,0
153,55,1803,136.8,192.12,0,0
153,55,1558,564.6,562.6,0,0
153,55,2581,564.6,563.6,0,0
153,55,1962,562.6,564.6,0,0
153,55,2867,727.53,727.53,0,0
153,55,1525,319.13,319.13,0,0
153,55,2704,320.13,319.13,0,0
153,55,2492,388.03,389.03,0,0
153,55,1543,486.03,485.03,0,0
153,55,2664,314.34,313.34,0,0
153,55,2569,312.34,313.34,0,0
153,55,2490,290.03,292.03,0,0
153,24,1885,157.14,157.14,0,0
153,24,1993,158.14,159.14,0,0
153,24,2539,158.11,159.11,0,0
153,24,2139,286.21,286.21,0,0
153,24,1778,160.05,193.03,0,0
153,24,1062,163.02,193.06,0,0
153,24,2707,238.62,238.62,0,0
153,24,1207,386.09,386.09,0,0
153,24,1230,383.18,383.18,0,0
153,24,2322,381.27,380.27,0,0
153,24,2290,292,293,0,0
153,24,1727,464.63,466.63,0,0
153,24,1109,282.33,280.33,0,0
153,24,2956,582.03,582.03,0,0
153,24,2577,319.13,320.13,0,0
153,24,2640,319.13,319.13,0,0
153,24,1878,298.79,297.79,0,0
153,24,2306,311.43,309.43,0,0
153,24,1216,436.56,434.56,0,0
153,24,2126,511.25,510.25,0,0
153,24,2826,377.33,378.33,0,0
153,24,1754,195.97,320.16,1,0
153,24,1971,194.97,340.53,1,0
153,24,1902,446.23,445.23,0,0
153,24,1770,484.03,486.03,0,0
153,24,1198,160.05,256.14,0,0
153,24,1311,190.18,254.14,0,0
153,24,1803,163.96,218.28,0,0
153,24,1438,195,196,0,0
153,24,2494,196,195,0,0
153,24,1847,194,196,0,0
153,24,1558,562.6,564.6,0,0
153,24,2581,562.6,563.6,0,0
153,24,1962,562.6,563.6,0,0
153,24,1445,726.53,726.53,0,0
153,24,2444,726.53,728.53,0,0
153,24,2867,728.53,728.53,0,0
153,24,2760,223.13,224.13,0,0
153,24,1525,319.13,321.13,0,0
153,24,2704,319.13,320.13,0,0
153,24,1543,485.03,486.03,0,0
153,24,2304,484.03,485.03,0,0
153,24,2664,328.89,326.89,0,0
153,24,2569,328.89,328.89,0,0
153,24,2490,290.03,290.03,0,0
153,11,1885,157.14,157.14,0,0
153,11,1993,157.14,157.14,0,0
153,11,2539,158.14,157.14,0,0
153,11,2139,290.03,292.03,0,0
153,11,2631,165.93,163.93,0,0
153,11,1248,165.93,164.93,0,0
153,11,1778,159.11,181.45,0,0
153,11,1062,159.08,180.42,0,0
153,11,2707,232.8,233.8,0,0
153,11,1207,388,390,0,0
153,11,1230,358.9,358.9,0,0
153,11,2322,369.57,370.57,0,0
153,11,2290,286.21,284.21,0,0
153,11,1727,465.63,466.63,0,0
153,11,1109,261.9,261.9,0,0
153,11,2956,581.03,583.03,0,0
153,11,2640,319.13,321.13,0,0
153,11,1878,319.13,320.13,0,0
153,11,2306,310.43,310.43,0,0
153,11,1216,434.56,434.56,0,0
153,11,2826,378.33,378.33,0,0
153,11,1754,192.09,313.31,1,0
153,11,1971,194.06,339.53,1,0
153,11,1198,193.03,195.03,0,0
153,11,1311,159.11,193.06,0,0
153,11,1803,182.36,183.36,0,0
153,11,1438,194,194,0,0
153,11,2494,196,195,0,0
153,11,1847,194,194,0,0
153,11,1558,564.6,564.6,0,0
153,11,2581,563.6,563.6,0,0
153,11,1962,563.6,564.6,0,0
153,11,2444,727.53,726.53,0,0
153,11,2867,727.53,727.53,0,0
153,11,2760,224.13,224.13,0,0
153,11,1525,320.13,321.13,0,0
153,11,2704,319.13,321.13,0,0
153,11,2492,387.03,389.03,0,0
153,11,1543,485.03,485.03,0,0
153,11,2304,484.03,485.03,0,0
153,11,2664,301.67,301.67,0,0
153,11,2569,312.34,314.34,0,0
153,11,2490,292.03,292.03,0,0
153,83,1885,141.65,142.65,0,0
153,83,1993,140.65,140.65,0,0
153,83,2539,142.59,144.59,0,0
153,83,2139,287.18,286.18,0,0
153,83,2631,147.44,148.44,0,0
153,83,1248,151.35,151.35,0,0
153,83,1778,157.14,158.14,0,0
153,83,1062,158.17,158.17,0,0
153,83,2707,237.65,238.65,0,0
153,83,1207,333.71,334.71,0,0
153,83,1230,338.59,337.59,0,0
153,83,2322,335.68,335.68,0,0
153,83,2290,285.21,286.21,0,0
153,83,1727,446.23,447.23,0,0
153,83,1109,280.36,281.36,0,0
153,83,1571,629.53,630.53,0,0
153,83,2956,630.53,630.53,0,0
153,83,2104,630.53,630.53,0,0
153,83,2577,319.13,321.13,0,0
153,83,2640,321.13,320.13,0,0
153,83,1878,319.13,320.13,0,0
153,83,2306,337.62,335.62,0,0
153,83,1216,414.25,412.25,0,1
153,83,2126,507.31,509.31,0,0
153,83,2826,325.92,327.92,0,0
153,83,1754,195,323.07,1,0
153,83,1971,194.03,327.86,1,1
153,83,1902,446.23,446.23,0,0
153,83,1247,445.23,445.23,0,0
153,83,1770,485.03,486.03,0,0
153,83,1558,563.6,563.6,0,0
153,83,2581,562.6,564.6,0,0
153,83,1962,564.6,562.6,0,0
153,83,1445,726.53,726.53,0,0
153,83,2867,728.53,728.53,0,0
153,83,2760,244.5,242.5,0,1
153,83,1525,320.13,320.13,0,0
153,83,2704,319.13,320.13,0,0
153,83,2492,454.93,455.93,0,0
153,83,1543,483.09,482.09,0,0
153,83,2304,482.09,484.09,0,0
153,83,2664,322.07,322.07,0,0
153,83,2569,321.07,322.07,0,0
153,83,2490,277.45,276.45,0,0
153,32,1885,121.31,120.31,0,0
153,32,1993,118.34,118.34,0,0
153,32,2539,118.34,119.34,0,0
153,32,2139,285.24,285.24,0,0
153,32,2631,152.35,152.35,0,0
153,32,1248,150.35,150.35,0,0
153,32,1778,158.11,159.11,0,0
153,32,1062,154.23,178.54,0,0
153,32,2707,215.34,215.34,0,0
153,32,1207,325.01,325.01,0,0
153,32,1230,307.52,306.52,0,0
153,32,2322,333.68,334.68,0,0
153,32,2290,255.11,257.11,0,0
153,32,1727,420.07,420.07,0,0
153,32,1109,302.7,301.7,0,0
153,32,1571,630.53,631.53,0,0
153,32,2956,629.53,631.53,0,0
153,32,2104,653.84,652.84,0,0
153,32,2577,320.13,320.13,0,0
153,32,2640,320.13,319.13,0,0
153,32,1878,319.13,319.13,0,0
153,32,2306,337.62,336.62,0,0
153,32,1216,417.13,416.13,0,0
153,32,2126,509.31,507.31,0,0
153,32,2826,327.92,327.92,0,0
153,32,1754,195.03,290.03,1,1
153,32,1971,196.97,309.46,1,1
153,32,1902,445.23,445.23,0,0
153,32,1247,445.23,447.23,0,0
153,32,1770,484.03,485.03,0,0
153,32,1558,512.19,513.19,0,0
153,32,2581,513.19,513.19,0,0
153,32,1962,511.19,513.19,0,0
153,32,1445,727.53,728.53,0,0
153,32,2867,728.53,726.53,0,0
153,32,2760,243.5,242.5,0,0
153,32,1525,321.13,319.13,0,0
153,32,2704,321.13,320.13,0,0
153,32,2492,447.23,445.23,0,0
153,32,1543,482.09,482.09,0,0
153,32,2304,482.09,484.09,0,0
153,32,2664,285.24,285.24,0,0
153,32,2569,285.24,284.24,0,0
153,32,2490,254.14,256.14,0,0
153,13,1885,159.14,159.14,0,0
153,13,1993,158.14,157.14,0,0
153,13,2539,156.17,158.17,0,0
153,13,2139,285.24,285.24,0,0
153,13,2631,162.96,163.96,0,0
153,13,1248,163.93,165.93,0,0
153,13,1778,161.05,190.18,0,0
153,13,1062,160.08,193.06,0,0
153,13,2707,233.83,231.83,0,0
153,13,1207,359.9,360.9,0,0
153,13,1230,374.48,374.48,0,0
153,13,2322,381.21,381.21,0,0
153,13,2290,295.91,294.91,0,0
153,13,1727,464.63,466.63,0,0
153,13,1109,287.12,287.12,0,0
153,13,1571,583.03,583.03,0,0
153,13,2956,581.03,581.03,0,0
153,13,2104,581.03,583.03,0,0
153,13,2577,320.13,319.13,0,0
153,13,2640,312.4,312.4,0,0
153,13,1878,320.13,320.13,0,0
153,13,2306,311.43,309.43,0,0
153,13,1216,417.13,417.13,0,0
153,13,2126,509.31,509.31,0,0
153,13,2826,379.33,377.33,0,0
153,13,1754,195,321.13,1,0
153,13,1971,191.09,340.53,1,0
153,13,1902,447.23,447.23,0,0
153,13,1247,445.23,447.23,0,0
153,13,1770,484.03,484.03,0,0
153,13,1198,174.66,172.66,0,0
153,13,1311,182.39,183.39,0,0
153,13,1803,162.99,188.21,0,0
153,13,1438,194,196,0,0
153,13,2494,195,194,0,0
153,13,1847,196,195,0,0
153,13,1558,564.6,563.6,0,0
153,13,2581,564.6,562.6,0,0
153,13,1962,564.6,563.6,0,0
153,13,1445,728.53,727.53,0,0
153,13,2444,727.53,726.53,0,0
153,13,2867,727.53,728.53,0,0
153,13,2760,223.13,243.53,0,1
153,13,1525,321.13,320.13,0,0
153,13,2704,321.13,319.13,0,0
153,13,2492,389.03,387.03,0,0
153,13,1543,485.03,484.03,0,0
153,13,2304,484.03,484.03,0,0
153,13,2664,301.67,302.67,0,0
153,13,2569,328.89,328.89,0,0
153,13,2490,290.03,290.03,0,0
153,109,1885,158.14,152.35,0,1
153,109,1993,159.14,158.14,0,0
153,109,2539,158.17,157.17,0,0
153,109,2139,264.84,264.84,0,0
153,109,2631,163.93,164.93,0,0
153,109,1248,163.93,163.93,0,0
153,109,1778,161.05,190.12,0,0
153,109,1062,160.05,189.21,0,0
153,109,2707,228.98,227.98,0,0
153,109,1207,381.21,383.21,0,0
153,109,1230,379.3,379.3,0,0
153,109,2322,369.6,369.6,0,0
153,109,2290,283.3,283.3,0,0
153,109,1727,466.63,465.63,0,0
153,109,1109,293.94,294.94,0,0
153,109,2577,320.13,320.13,0,0
153,109,2640,321.13,321.13,0,0
153,109,1878,321.13,320.13,0,0
